AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00010221;УТ-00010221;;Клапан предохранительный;VV;Клапаны / Распределители;Оригинал;RB45;model sf50 1/2NPT CRN 0G8703.5C 50 PSI 106 SCFM;;0;VALVE,SAFETY (клапан на бункере пылесборника);5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007342;УТ-00007342;;Клапан регулировки давления RHS FlexiROC;VV;Клапаны / Распределители;OEM;Nitrox;0;;0;регулятор давления;5;0;5;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00019100;УТ-00019100;;Клапан управления бурения/ход;VV;Клапаны / Распределители;Оригинал;RB45;Sun Hydraulics A005 05V B03 REV D 1EA8-AG;;0;VALVE-DR/PR CONTROL;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000544;БУ-00000544;;Клапан управления миксером;VV;Клапаны / Распределители;OEM;CS, ;6900 3720-02;;BRENNAN;VALVE, 4/3 SPRINGRET MOT.SPOOL;;5;5;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00024641;УТ-00024641;;Клапан фиксирующий;VV;Клапаны / Распределители;OEM;RB45;Sun Hydraulics 1LW7 CWGL CGN;;0;VALVE, COUNTERBLNCE-VENT;5;0;5;0;1;;;;;;;;;;;;;;;248,45;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;1 846,00;CNY;248,45;16weeks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00027183;УТ-00027183;;Регулятор давления с манометром механический;VV;Клапаны / Распределители;Оригинал;RB45;Fairchild N 10264H;;0;REGULATOR,PRESSURE (регулятор воздуха на ресивере);5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000892;БУ-00000892;;Редукционный клапан;VV;Клапаны / Распределители;OEM;ESD,U, ;PBDBLNN;;SUN;Reducing Valve;;5;5;0;1;;;;;;;;;;;;;;;57,07;EURO;Chengdu;Китай;N;Y;480;CNY;64,6;1 month;;; 3 days;;;;;;Langfang;Китай;N;Y;424;CNY;57,07;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;63;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00039124;УТ-00039124;;Секция распределительная;VV;Клапаны / Распределители;Оригинал;RB45;Parker Hydraulics VAL3910-0004-005;;PARKER;VALVE,9-SPOOL,24V COILS;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00039125;УТ-00039125;;Секция распределительная;VV;Клапаны / Распределители;Оригинал;RB45;Parker Hydraulics VAL3714-0004-049;;PARKER;VALVE ASSY,VPL6;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00039490;УТ-00039490;;Блок регенерации;VV;Клапаны / Распределители;Оригинал;RB45;Sun Hydraulics 9508-150-B03 1LU7-A2 IR 57448136;;0;MANIFOLD, FEED CONTROL;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;18 965,01;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;140 910,00;CNY;18 965,01;1-2month;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00037478;УТ-00037478;;ТРВ испарителя кондиционера;VV;Клапаны / Распределители;Оригинал;RB45;DTAC 04-15004 R134a07F (ТРВ испарителя кондиционера R134a07F (арт. 04-15004, каталог DTAC);;0;VALVE, EXPANSION BLOCK;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00002613;БУ-00002613;;Дроссель давления;VV;Клапаны / Распределители;OEM;ESD,U, ;WEBER-VALVE923590 Baugruppe DBV,vorgesteuert;;WEBER-HYDRAULIK;Feed valve;;4;4;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009396;УТ-00009396;;Катушка соленоида;VV;Клапаны / Распределители;OEM;FR60-Nitrox;Parker 2VDC 28W CAP 024 D;;PARKER;Катушка соленоида;;4;4;0;1;;;;;;;;;;;;;;;35,5;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;637;CNY;85,73;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;35,5;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00019668;УТ-00019668;;Клапан;VV;Клапаны / Распределители;OEM;STRELA;R901086051 - Rexroth;;0;Обратный клапан;4;0;4;0;1;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;500;CNY;67,29;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;68,65;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
УТ-00020593;УТ-00020593;5112287903;Клапан;VV;Клапаны / Распределители;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Клапан гидроблока;;4;4;0;1;;;;;;;;;;;;;;DS, TMS;127,73;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;949;CNY;127,73;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00032233;УТ-00032233;1011351080;Клапан;VV;Клапаны / Распределители;Оригинал;Boomer 282, ;0;;0;Клапан регулирующий ;;4;4;0;1;;;;;;;;;;;;;;DS, TMS;952,89;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;7 080,00;CNY;952,89;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3217988245;3217988245;Клапан арт. 3217988245;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Клапан арт. 3217988245;;4;4;0;1;;;;;;;;;;;;;;;90,98;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;676;CNY;90,98;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007175;УТ-00007175;3128253802;Предохранительный клапан;VV;Клапаны / Распределители;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Клапан арт. 3128253802;;4;4;0;1;;;;;;;;;;;;;;DS, TMS;162,72;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;1 209,00;CNY;162,72;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;1622353984;1622353984;Разгрузочный клапан;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Разгрузочный клапан;;4;4;0;1;;;;;;;;;;;;;;;936,74;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;6 960,00;CNY;936,74;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00023354;УТ-00023354;;Регулятор расхода;VV;Клапаны / Распределители;OEM;STRELA;Parker 9PCM600S;;PARKER;Регулятор расхода;4;0;4;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;168,85;Евро;;;;13 weeks;;;;;;;;;;;;;;;;;;;;
0;5112287947;5112287947;Редукционный клапан гидроблока;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Редукционный клапан гидроблока;;4;4;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3217983469;3217983469;секция клапана;VV;Клапаны / Распределители;0;BOOMER M2D, M2C, E2C;0;;0;секция клапана;;4;4;0;1;;;;;;;;;;;;;;;532,97;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;3 960,00;CNY;532,97;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007074;УТ-00007074;;Соленоид;VV;Клапаны / Распределители;OEM;FR60-Nitrox;3768317;;PARKER;Соленоид;;4;4;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;0;Термостатического клапана Ingersoll kaeser 7.2014.0. (55 гр.);VV;Клапаны / Распределители;0;STRELA;нет данных;;;Термостатического клапана Ingersoll kaeser 7.2014.0. (55 гр.);4;0;4;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00006576;БУ-00006576;3719 0039 31;Клапан;VV;Клапаны / Распределители;Оригинал;CS, ;0;0;0;VALVE, SHUTTLE;;3;3;0;1;;;;;;;;;;;;;;DS, TMS;177,66;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;1 320,00;CNY;177,66;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00015293;УТ-00015293;;Клапан;VV;Клапаны / Распределители;OEM;LM, RU;0;;0;Клапан золотниковый;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000948;00-00000948;;Клапан регулировочный;VV;Клапаны / Распределители;OEM;LM, RU;SRVR-08-01.1/0;;HYDAC;Клапан дроссельный;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00002223;БУ-00002223;;Клапан редукционный;VV;Клапаны / Распределители;OEM;LM, RU;0;;0;Клапан редукционный 70 бар;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001388;БУ-00001388;;Клапан редукционный 40 Бар;VV;Клапаны / Распределители;OEM;LM, RU;RR900410813;;REXROTH;Клапан редукционный 40 бар;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;750;CNY;100,94;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;201,35;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
БУ-00001389;БУ-00001389;;Клапан редукционный, установка 140 Бар;VV;Клапаны / Распределители;OEM;LM, RU;RR900410849;;REXROTH;Клапан редукционный 140 бар;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;750;CNY;100,94;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;201,35;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
БУ-00001383;БУ-00001383;;Регулятор давления подачи;VV;Клапаны / Распределители;OEM;LM, RU;ZDR6DP14X/315YM;;REXROTH;Клапан редукционный;;3;3;0;1;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;750;CNY;100,94;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000934;БУ-00000934;;Блок клапанов;VV;Клапаны / Распределители;OEM;ESD,U, ;DH-0513 75;;DUCO (закупка);Directional Valve;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;222,32;Евро;;;;5-6 weeks;;;;;;;;;;;;;;;;;;;;
0;3128309511;3128309511;Блок клапанов гидромотора вращения бур. модуля;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Блок клапанов гидромотора вращения бур. модуля;;2;2;0;0;;;;;;;;;;;;;;;1 211,31;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;9 000,00;CNY;1 211,31;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3128325136;3128325136;Блок клапанов гидромотора вращения бур. модуля;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Блок клапанов гидромотора вращения бур. модуля;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00042484;УТ-00042484;9111420800;Гидрараспределитель золотниковый многосекционный;VV;Клапаны / Распределители;Оригинал;SIMBA M6C, E7C, ;0;;0;золотниковая стрелы арт. 9111420800;;2;2;0;0;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;9106107840;9106107840;Гидроблок клапанов насоса;VV;Клапаны / Распределители;0;BOOMER M2D, M2C, E2C;0;;0;Гидроблок клапанов насоса;;2;2;0;0;;;;;;;;;;;;;;;3 254,10;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;24 178,00;CNY;3 254,10;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00032192;УТ-00032192;8231120367;Гидрозамок;VV;Клапаны / Распределители;Оригинал;BOOMER M2D, M2C, E2C;0;;0;гидрозамок гидроцилиндра подъема стрелы;;2;2;0;0;;;;;;;;;;;;;;DS, TMS;282,64;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;3 120,00;CNY;419,92;stock;;;;;;;;;HGD;Китай;N;Y;2 100,00;CNY;282,64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;9111402048;9111402048;Гидрозамок г/цилиндра выдвижения домкратов;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Гидрозамок г/цилиндра выдвижения домкратов;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001381;БУ-00001381;;Картридж клапана последовательности;VV;Клапаны / Распределители;OEM;LM, RU;R930006239;;REXROTH;Картридж клапана последовательности;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;600;CNY;80,75;1 month;;;42 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;38,82;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
УТ-00003279;УТ-00003279;;Катридж клапана;VV;Клапаны / Распределители;OEM;LM, RU;PPDB KAN;;DUCO (закупка);Картридж клапана;;2;2;0;0;;;;;;;;;;;;;;;64,6;EURO;Chengdu;Китай;N;Y;480;CNY;64,6;1 month;;;12-16 weeks;;;;;;Langfang;Китай;N;Y;581;CNY;78,2;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;88;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00005878;БУ-00005878;;Катридж клапана;VV;Клапаны / Распределители;OEM;RS, LF;CSAD-XXN;;SUN;Картридж челночного клапана;;2;2;0;0;;;;;;;;;;;;;;;22,88;EURO;Chengdu;Китай;N;Y;180;CNY;24,23;1 month;;;3 days;;;;;;Langfang;Китай;N;Y;170;CNY;22,88;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;26;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00009397;УТ-00009397;;Катушка соленоида;VV;Клапаны / Распределители;OEM;FR60-Nitrox;UC-8840;;DUCO (закупка);Катушка соленоида;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00013294;УТ-00013294;;Катушка типа С30 (13мм) V24 С30-024С;VV;Клапаны / Распределители;OEM;RS, LF;0;;0;Соленоид 24В;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00006588;БУ-00006588;3719 0035 52;Клапан;VV;Клапаны / Распределители;Оригинал;CS, ;0;;0;VALVE, PRESSURE RELIEVING. ;;2;2;0;0;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00004701;УТ-00004701;;Клапан;VV;Клапаны / Распределители;OEM;FR60-Nitrox;0;;0;Клапан;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007463;УТ-00007463;;Клапан;VV;Клапаны / Распределители;OEM;FR60-Nitrox;0832-1002-62;;DUCO (закупка);Клапан;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009544;УТ-00009544;;Клапан;VV;Клапаны / Распределители;OEM;FR60-Nitrox;2RJV1-06-MB;;РФ;клапан;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;6060002166;6060002166;Клапан Epiroc 6060002166;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Клапан Epiroc 6060002166;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001380;БУ-00001380;;Клапан V22/V23;VV;Клапаны / Распределители;OEM;LM, RU;R547705;;REXROTH;клапан картридж золотниковый пилотный;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3222329227;3222329227;клапан воздушный управление водюклапаном арт. 3222329227;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;клапан воздушный управление водюклапаном арт. 3222329227;;2;2;0;0;;;;;;;;;;;;;;;195,15;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;105 840,00;CNY;14 244,95;;;;;;;;;;HGD;Китай;N;Y;1 450,00;CNY;195,15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00041803;УТ-00041803;9106065200;Клапан гидравлический;VV;Клапаны / Распределители;Оригинал;SIMBA M6C, E7C, ;0;;0;Клапан арт. 9106065200 Simba M6C;;2;2;0;0;;;;;;;;;;;;;;DS, TMS;742,93;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;5 520,00;CNY;742,93;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00005409;УТ-00005409;;Клапан обратный;VV;Клапаны / Распределители;OEM;LM, RU;R901424190;;REXROTH;Клапан обратный;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;450;CNY;60,57;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;61,43;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
УТ-00023708;УТ-00023708;;Клапан подачи;VV;Клапаны / Распределители;OEM;SIMBA M6C, E7C, ;L90LS-02-SE37-007;;РФ;Золотниковый распределитель в сборе Управление: наклон подача вращение перфоратора Simba M6C;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3217958810;3217958810;Клапан продувочного воздуха;VV;Клапаны / Распределители;0;BOOMER M2D, M2C, E2C;0;;0;Клапан продувочного воздуха;;2;2;0;0;;;;;;;;;;;;;;;3 730,82;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;27 720,00;CNY;3 730,82;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009463;УТ-00009463;1604707982;Клапан регулировки давления в сборе;VV;Клапаны / Распределители;Оригинал;FR60-Nitrox;0;;0;Клапан регулировки давления в сборе;;2;2;0;0;;;;;;;;;;;;;;DS, TMS;349,93;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;5 760,00;CNY;775,24;stock;;;;;;;;;HGD;Китай;N;Y;2 600,00;CNY;349,93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001378;БУ-00001378;;Клапан регулировки потока в гидролинии смещения;VV;Клапаны / Распределители;OEM;LM, RU;FC10-21D;;DUCO (закупка);Клапан дроссельный;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000666;БУ-00000666;;Клапан с рычагом в сборе;VV;Клапаны / Распределители;OEM;CS, ;7640 0005-00;;HAWE;VALVE, 4/3 DETENT, MOTORSPOOL;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00003072;БУ-00003072;;Клапан челночный;VV;Клапаны / Распределители;OEM;LM, RU;R930002701;;REXROTH;Клапан челночный;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;680;CNY;91,52;1 month;;;6-8 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;17;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
00-00000949;00-00000949;;Направляющий клапан;VV;Клапаны / Распределители;OEM;LM, RU;RR900449957;;REXROTH;Клапан золотниковый пилотный;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;720;CNY;96,9;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;358,38;Евро;;;;5 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00009467;УТ-00009467;;Пилотный клапан;VV;Клапаны / Распределители;OEM;FR60-Nitrox;9042026;;РФ;Пилотный клапан;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009468;УТ-00009468;;Пилотный клапан;VV;Клапаны / Распределители;OEM;FR60-Nitrox;9042025;;DUCO (закупка);Пилотный клапан;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3217852523;3217852523;Пилотный клапан ударного насоса;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Пилотный клапан ударного насоса;;2;2;0;0;;;;;;;;;;;;;;;2 318,57;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;17 227,00;CNY;2 318,57;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3217852524;3217852524;Пилотный клапан ударного насоса;VV;Клапаны / Распределители;0;SIMBA M6C, E7C, ;0;;0;Пилотный клапан ударного насоса;;2;2;0;0;;;;;;;;;;;;;;;2 337,15;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;17 365,00;CNY;2 337,15;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
